0.20000000000000004,0.32,0.1499482936918304,0.004582518343702807,0.4,0.0,0.0,0.5,0.4,0.19307589880159787,0.0,0.7217391304347842,0.0,0.4851214412095999,0.26162790697675575,0.25141972121837897,0.009290088434271399,0.4545454545454545,0.0
0.30000000000000004,0.48000000000000004,0.30816959669079624,0.003531537599971893,0.4,0.0,0.5,0.5,0.5,0.2982689747003995,0.15352697095435686,0.9478260869565247,0.0,0.6503136561042453,0.1071428571428612,0.24453622440199624,0.006636943670529567,0.2727272727272727,1.0
0.30000000000000004,0.32,0.22957600827300928,0.005592913663900598,0.4,0.0,0.0,0.5,0.7,0.2956058588548601,0.0,0.8086956521739133,0.0,0.6898825800225268,0.4086378737541594,0.41318189640337294,0.010796841416581045,0.9090909090909091,0.0
0.20000000000000004,0.15999999999999998,0.08996897621509825,0.0004246325656226924,0.4,0.0,0.0,0.5,0.5,0.09054593874833555,0.03941908713692946,0.9478260869565247,0.0,0.8869229531928653,0.1353820598006763,0.13440027533987264,0.0002658975851134671,0.9090909090909091,0.0
0.1,0.2,0.06514994829369183,0.0018378533582014964,0.0,0.0,0.0,0.75,0.5,0.08388814913448733,0.0,0.6521739130434803,0.0,0.36223258806499814,0.16528239202659734,0.12923765272758564,0.003896332595895147,0.5454545454545454,0.0
0.1,0.08,0.03619441571871769,0.004046427301511534,0.0,0.0,0.0,1.0,0.30000000000000004,0.04660452729693741,0.0,0.37391304347826093,0.0,0.5153611066430841,0.28405315614618587,0.09826191705386338,0.008592690382087832,0.36363636363636365,0.0
0.1,0.08,0.05170630816959669,0.006408862402693418,0.0,0.0,0.0,0.5,0.30000000000000004,0.06657789613848202,0.0,0.3478260869565233,0.0,0.5595946598037642,0.12873754152825256,0.16709688521769062,0.011364789328643583,0.4545454545454545,0.0
0.1,0.08,0.06825232678386764,0.0033195241934555696,0.0,0.0,0.0,0.25,0.4,0.06125166444740346,0.04149377593360996,0.44347826086956843,0.0,0.600289528711599,0.20847176079735164,0.23593185338151784,0.005062550074462986,0.1818181818181818,1.0
0.30000000000000004,0.2,0.16028955532574973,0.002630177745982497,0.0,0.0,0.0,1.0,0.4,0.09187749667110517,0.17842323651452283,0.1652173913043491,0.0,0.6736368023162385,0.11212624584719322,0.24797797281018763,0.004901612062420624,0.6363636363636364,0.0
0.20000000000000004,0.32,0.17580144777662873,0.005681959294637454,0.0,0.0,0.0,0.5,0.5,0.13981358189081225,0.13485477178423236,0.6869565217391305,0.0,0.22985362715135693,0.12292358803988179,0.2875580795043883,0.00885275687980846,0.2727272727272727,1.0
0.30000000000000004,0.6000000000000001,0.44777662874870733,0.006227136625679427,0.4,0.0,0.25,0.5,0.8,0.47137150466045274,0.16390041493775934,0.8869565217391333,0.0,0.8562007399067113,0.2533222591362261,0.3391843056272587,0.008188012917024793,0.1818181818181818,1.0
0.20000000000000004,0.27999999999999997,0.1111685625646329,0.0005760707131343516,0.4,0.0,0.0,0.5,0.4,0.12383488681757657,0.03008298755186722,0.8956521739130459,0.0,0.6084928422068572,0.37126245847176165,0.17398038203407334,0.0008630009341402002,0.36363636363636365,0.0
0.20000000000000004,0.15999999999999998,0.12306101344364012,0.004721235686823488,0.0,0.0,0.0,0.5,0.4,0.1584553928095872,0.0,0.53913043478261,0.0,0.41145246903651866,0.2574750830564909,0.24453622440199624,0.009639953677841751,0.0,1.0
0.20000000000000004,0.32,0.2171664943123061,0.0043493035965348524,0.4,0.0,0.0,0.75,0.5,0.27962716378162444,0.0,0.7826086956521756,0.0,0.4080746340678729,0.28986710963455664,0.3443469282395457,0.008211337266596149,0.9999999999999999,0.0
0.20000000000000004,0.32,0.13857290589451912,0.0019838397324027355,0.4,0.0,0.0,0.5,0.4,0.1784287616511318,0.0,0.9478260869565247,0.0,0.8700337783496934,0.4111295681063183,0.20667699191189126,0.0036875796672315043,0.09090909090909091,1.0
0.1,0.08,0.050672182006204755,0.0036829757474835523,0.0,0.0,0.0,1.0,0.30000000000000004,0.06524633821571238,0.0,0.4260869565217398,0.0,0.5338587743284648,0.16196013289037126,0.10858716227843747,0.007082438747342481,0.4545454545454545,0.0
0.1,0.08,0.05584281282316443,0.0024108953083856145,0.20000000000000007,0.0,0.0,0.75,0.4,0.07190412782956059,0.0,0.05217391304347885,0.0,0.6552999839150715,0.19102990033223932,0.14988814317673382,0.0033132238566112287,0.36363636363636365,0.0
0.30000000000000004,0.32,0.2223371251292658,0.007654289727829303,0.0,0.0,0.0,0.5,0.5,0.15312916111850863,0.20746887966804978,0.6869565217391305,0.0,0.8040855718192148,0.3189368770764105,0.2841163310961969,0.011989881897155944,0.9090909090909091,0.0
0.20000000000000004,0.27999999999999997,0.16339193381592554,0.0018657179773436414,0.20000000000000007,0.0,0.0,1.0,0.5,0.14114513981358187,0.10788381742738588,0.09565217391304515,0.0,0.7738459063857306,0.12956810631230553,0.2669075890552401,0.003429845604468012,0.6363636363636364,0.0
0.30000000000000004,0.2,0.17580144777662873,0.005209472274401077,0.0,0.0,0.0,0.75,0.4,0.11717709720372835,0.17012448132780084,0.5043478260869563,0.0,0.7215698890140061,0.3289036544850603,0.21528136293236966,0.009027689501593635,0.2727272727272727,1.0
0.20000000000000004,0.2,0.10341261633919338,0.0115274717885875,0.0,0.0,0.0,0.5,0.4,0.13315579227696403,0.0,0.6782608695652179,0.9955334987593052,0.8755026540132036,0.5041528239202648,0.17742213044226468,0.019698579430489353,0.2727272727272727,1.0
0.20000000000000004,0.39999999999999997,0.35056876938986553,0.0048339056685721615,0.6,0.0,0.75,0.75,0.7,0.35818908122503323,0.14522821576763484,0.0869565217391326,0.0,0.6845745536432446,0.10049833887045168,0.380485286525555,0.0056456588137469045,0.4545454545454545,0.0
0.20000000000000004,0.32,0.1964839710444674,0.0031099337972994336,0.4,0.0,0.0,0.5,0.5,0.2529960053262317,0.0,0.8608695652173921,0.0,0.9930834807785232,0.13953488372094114,0.23593185338151784,0.008374607713595647,0.1818181818181818,1.0
0.1,0.08,0.03205791106514995,0.0025926210853996056,0.0,0.0,0.0,0.5,0.30000000000000004,0.041278295605858856,0.0,0.147826086956524,0.0,0.7278430110986136,0.1785714285714306,0.20839786611598693,0.004829306578749418,0.7272727272727273,0.0
0.4,0.39999999999999997,0.1892450879007239,0.0035497101776732916,0.0,0.0,0.0,0.5,0.4,0.14247669773635152,0.15767634854771784,0.756521739130438,0.0,0.8804889818240298,0.1636212624584772,0.26862846325933576,0.005995524057317256,0.7272727272727273,0.0
0.20000000000000004,0.15999999999999998,0.09203722854188212,0.0015840430229719553,0.20000000000000007,0.0,0.0,0.5,0.5,0.118508655126498,0.0,0.2695652173913068,0.0,0.6749235965899913,0.10880398671096714,0.2238857339528481,0.004106251742037359,0.36363636363636365,0.0
0.20000000000000004,0.32,0.1282316442605998,0.004060359611082607,0.4,0.0,0.0,0.5,0.4,0.1651131824234354,0.0,0.8173913043478258,0.0,0.33810519543189343,0.28737541528239774,0.20839786611598693,0.007583912263126652,0.5454545454545454,0.0
0.30000000000000004,0.32,0.2854188210961737,0.00427782479090935,0.4,0.0,0.0,0.5,0.5,0.3675099866844207,0.0,0.9043478260869584,0.0,0.6773363358533118,0.3853820598006621,0.44587850628119086,0.006743069461079241,0.8181818181818182,0.0
0.1,0.08,0.08996897621509825,0.006586347911577082,0.0,0.0,0.0,0.75,0.4,0.11584553928095873,0.0,0.5217391304347849,0.0,0.34663020749557916,0.25913621262459685,0.21700223713646538,0.012518178414947175,0.1818181818181818,1.0
0.4,0.39999999999999997,0.2766287487073423,0.002731944181110332,0.4,0.0,0.0,0.5,0.5,0.35619174434087886,0.0,0.8608695652173921,0.0,0.45472092649188767,0.32558139534884845,0.4553433144037171,0.00543807210256183,0.5454545454545454,0.0
0.4,0.36,0.22026887280248192,0.004010082146108736,0.0,0.0,0.0,0.75,0.4,0.11717709720372835,0.2593360995850622,0.5913043478260889,0.0,0.7505227601737232,0.3413621262458548,0.3150920667699192,0.009027689501593635,0.8181818181818182,0.0
0.20000000000000004,0.15999999999999998,0.08996897621509825,0.004369293432006391,0.0,0.0,0.0,0.5,0.30000000000000004,0.05592543275632489,0.09336099585062241,0.35652173913043583,0.0,0.8976998552356434,0.19601328903655713,0.12579590431939425,0.008249822443388887,0.6363636363636364,0.0
0.30000000000000004,0.15999999999999998,0.12409513960703206,0.0037538488005190085,0.0,0.0,0.0,1.0,0.30000000000000004,0.15978695073235685,0.0,0.09565217391304515,0.0,0.2430432684574697,0.2508305647840672,0.12751677852348997,0.007063779267685396,0.9999999999999999,0.0
0.30000000000000004,0.2,0.15822130299896586,0.004114877344186804,0.0,0.0,0.0,0.5,0.4,0.20372836218375498,0.0,0.6347826086956552,0.0,0.9252050828373797,0.23837209302327267,0.175701256238169,0.007842812543368712,0.7272727272727273,0.0
0.20000000000000004,0.32,0.15718717683557393,0.0036587456438816864,0.4,0.0,0.0,0.5,0.4,0.20239680426098536,0.0,0.8956521739130459,0.0,0.34180472896896674,0.4053156146179475,0.34262605403545005,0.00805972899438233,0.1818181818181818,1.0
0.30000000000000004,0.24,0.17063081695966908,0.004591604632553507,0.20000000000000007,0.0,0.0,0.75,0.4,0.10519307589880159,0.17842323651452283,0.40000000000000213,0.0,0.9245616857005103,0.18438538205981558,0.24797797281018763,0.00935423039559263,0.09090909090909091,1.0
0.30000000000000004,0.2,0.06101344364012409,0.005053793858759091,0.0,0.0,0.0,1.0,0.30000000000000004,0.027962716378162444,0.07883817427385892,0.4260869565217398,0.0,0.6133183207334696,0.19102990033223932,0.22732748236103945,0.008851590662329892,0.9090909090909091,0.0
0.4,0.7200000000000001,0.47156153050672184,0.008558678344768932,0.4,0.0,0.75,0.5,0.8,0.5046604527296937,0.15975103734439833,0.8695652173913047,0.0,0.686826443622337,0.22591362126246395,0.45276200309757364,0.009119820682400494,0.9999999999999999,0.0
0.20000000000000004,0.2,0.10651499482936919,0.002108019013362296,0.20000000000000007,0.0,0.0,0.75,0.4,0.13715046604527295,0.0,0.21739130434782794,0.0,0.8594177255911291,0.10880398671096714,0.11202891068662883,0.004281184363822534,0.7272727272727273,0.0
0.30000000000000004,0.32,0.3216132368148914,0.0035103362593202603,0.4,0.0,0.0,0.5,0.6,0.2649800266311585,0.23236514522821577,0.8695652173913047,0.0,0.849605919253662,0.29734219269103335,0.5542935811392188,0.005334278746969292,0.7272727272727273,0.0
0.20000000000000004,0.08,0.09307135470527406,0.004167577819520861,0.0,0.0,0.5,0.75,0.4,0.11984021304926765,0.0,0.4869565217391312,0.0,0.5262988579700902,0.27242524916944433,0.2410944759938049,0.007861472023025798,0.9999999999999999,0.0
0.1,0.27999999999999997,0.08376421923474664,0.00044401664850418485,0.4,0.0,0.0,0.5,0.5,0.0625832223701731,0.07053941908713693,0.9391304347826086,0.0,0.7342769824674349,0.17441860465117998,0.1567716399931165,0.0015207475920524611,0.8181818181818182,0.0
0.20000000000000004,0.32,0.1375387797311272,0.002183738087118126,0.4,0.0,0.0,0.5,0.4,0.17709720372836218,0.0,0.9043478260869584,0.0,0.6025414186906914,0.5523255813953512,0.2703493374634315,0.0040187854311447705,0.2727272727272727,1.0
0.1,0.2,0.08686659772492245,0.00031499134682425116,0.4,0.0,0.0,0.5,0.5,0.1118508655126498,0.0,0.9913043478260875,0.0,0.6369631655139187,0.4318936877076567,0.1395628979521597,0.0005026397332627382,0.4545454545454545,0.0
0.20000000000000004,0.08,0.05997931747673216,0.0043008433893311215,0.0,0.0,0.0,0.5,0.30000000000000004,0.07723035952063914,0.0,0.4695652173913061,0.0,0.5821135595946743,0.14368770764120598,0.1481672689726381,0.008118039868310722,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.17166494312306102,0.00413729019001853,0.0,0.0,0.0,0.75,0.4,0.1091877496671105,0.17427385892116182,0.6695652173913054,0.0,0.8653691491072948,0.3264119601329014,0.2669075890552401,0.007803161149097406,0.36363636363636365,0.0
0.20000000000000004,0.08,0.09100310237849019,0.003934363072352906,0.0,0.0,0.0,0.5,0.4,0.11717709720372835,0.0,0.5043478260869563,0.0,0.4807785105356288,0.19019933554817214,0.19118912407503014,0.012596314986011221,0.5454545454545454,0.0
0.20000000000000004,0.27999999999999997,0.14270941054808686,0.0006372517247290621,0.6,0.0,0.0,0.5,0.6,0.14647137150466044,0.058091286307053944,0.913043478260871,0.0,0.7944346147659758,0.16445182724253016,0.34606780244364144,0.0027884259912557014,0.36363636363636365,0.0
0.20000000000000004,0.2,0.12202688728024819,0.0019141781845473723,0.0,0.0,0.0,0.5,0.4,0.09054593874833555,0.10373443983402489,0.23478260869565304,0.0,0.8457455364323749,0.13205980066446443,0.19979349509550853,0.003896332595895147,0.4545454545454545,0.0
0.30000000000000004,0.32,0.3795243019648397,0.015284349352056742,0.4,0.0,0.0,0.5,0.7,0.48868175765645805,0.0,0.8695652173913047,0.0,0.48576483834648343,0.3745847176079877,0.4871794871794872,0.02517630292732249,0.8181818181818182,0.0
0.20000000000000004,0.2,0.11375387797311273,0.005591096406130458,0.0,0.0,0.0,0.75,0.4,0.14647137150466044,0.0,0.6782608695652179,0.0,0.8711597233392325,0.3313953488372192,0.2410944759938049,0.010427150475875042,0.1818181818181818,1.0
0.20000000000000004,0.08,0.05584281282316443,0.0033195241934555696,0.0,0.0,0.0,0.25,0.30000000000000004,0.07190412782956059,0.0,0.4869565217391312,0.0,0.5639375904777353,0.1503322259136297,0.11891240750301153,0.007344837680020245,0.36363636363636365,0.0
0.20000000000000004,0.08,0.07549120992761117,0.0021358836325044415,0.20000000000000007,0.0,1.0,0.75,0.30000000000000004,0.09720372836218374,0.0,0.19130434782608674,0.0,0.3025575036191128,0.15614617940200048,0.37016004130098096,0.008382771235945621,0.36363636363636365,0.0
0.30000000000000004,0.32,0.24095139607032057,0.006235617161940079,0.0,0.0,0.0,0.75,0.5,0.1584553928095872,0.23651452282157676,0.5739130434782638,0.0,0.34276982467427786,0.28405315614618587,0.35467217346411983,0.006590294971386854,0.4545454545454545,0.0
0.30000000000000004,0.48000000000000004,0.3133402275077559,0.0028482486783992862,0.4,0.0,0.0,0.5,0.6,0.40346205059920104,0.0,0.913043478260871,0.0,0.3216985684413771,0.4310631229235895,0.48029599036310455,0.005442736972476101,0.1818181818181818,1.0
0.30000000000000004,0.24,0.1437435367114788,0.0028997376485532505,0.20000000000000007,0.0,0.0,0.75,0.4,0.10652463382157124,0.12240663900414937,0.41739130434782723,0.0,0.8291780601576306,0.19850498338871603,0.2496988470142833,0.006928498040171527,0.8181818181818182,0.0
0.4,0.2,0.22957600827300928,0.003755666058289148,0.0,0.0,0.0,0.75,0.4,0.18375499334221038,0.17427385892116182,0.6869565217391305,0.0,0.4489303522599357,0.27159468438539136,0.24453622440199624,0.008002584337932507,0.9090909090909091,0.0
0.20000000000000004,0.2,0.1127197518097208,0.0043493035965348524,0.0,0.0,0.0,0.5,0.4,0.1451398135818908,0.0,0.6869565217391305,0.0,0.8721248190445579,0.32558139534884845,0.22732748236103945,0.0077215259255976575,0.36363636363636365,0.0
0.1,0.08,0.06204756980351603,0.002280052748935541,0.0,0.0,0.0,0.5,0.4,0.07989347536617841,0.0,0.0434782608695663,0.0,0.8216181437992702,0.15448504983389455,0.2841163310961969,0.004227538359808413,0.6363636363636364,0.0
0.20000000000000004,0.15999999999999998,0.08066184074457083,0.004946575650320836,0.0,0.0,0.0,0.75,0.4,0.10386151797603194,0.0,0.5478260869565226,0.0,0.45970725430271386,0.2699335548172854,0.23421097917742217,0.009491844058063635,0.4545454545454545,0.0
0.20000000000000004,0.2,0.13340227507755947,0.0031680860459439106,0.0,0.0,0.0,0.75,0.4,0.09454061251664447,0.12033195020746888,0.07826086956522005,0.0,0.6890783336014152,0.11129568106312604,0.2858372053002926,0.0057156318624609756,0.1818181818181818,1.0
0.30000000000000004,0.2,0.140641158221303,0.003622400488478888,0.0,0.0,0.0,0.5,0.4,0.11717709720372835,0.0995850622406639,0.3913043478260896,0.0,0.8722856683287858,0.1968438538206101,0.26002409223885736,0.008677824258023284,0.9090909090909091,0.0
0.20000000000000004,0.32,0.2047569803516029,0.0019565808658506367,0.4,0.0,0.0,0.5,0.4,0.18242343541944073,0.12655601659751037,0.8956521739130459,0.0,0.8377030722213306,0.1279069767441996,0.2049561177077956,0.004712684830892634,0.9090909090909091,0.0
0.30000000000000004,0.08,0.07755946225439504,0.0013114543574509689,0.0,0.0,0.0,0.5,0.19999999999999996,0.06524633821571238,0.05394190871369294,0.33913043478261073,0.0,0.5380408557181937,0.2624584717608087,0.12407503011529859,0.004873622842934996,0.4545454545454545,0.0
0.20000000000000004,0.2,0.13029989658738367,0.0006093871055869167,0.8000000000000002,0.0,0.0,0.5,0.5,0.1677762982689747,0.0,0.9913043478260875,0.0,0.8005468875663553,0.13704318936878224,0.20151436929960426,0.0007172237493192204,0.5454545454545454,0.0
0.1,0.15999999999999998,0.07425025853154085,0.0005088321756391749,0.4,0.0,0.0,0.5,0.4,0.09560585885486017,0.0,0.7217391304347842,0.0,0.8903007881614968,0.25415282392027905,0.12028910686628809,0.000944636157639949,0.4545454545454545,0.0
0.30000000000000004,0.32,0.2750775594622544,0.007311433761862907,0.20000000000000007,0.0,0.0,0.75,0.7,0.35419440745672437,0.0,0.7652173913043505,0.0,0.6831269100852495,0.2707641196013384,0.44415763207709524,0.012800403044760593,0.36363636363636365,0.0
0.20000000000000004,0.24,0.15201654601861428,0.02418043188948165,0.4,0.0,0.0,0.5,0.4,0.19573901464713714,0.0,0.8173913043478258,0.0,0.5298375422229498,0.6727574750830598,0.16881775942178628,0.0506021763950585,0.0,1.0
0.4,0.48000000000000004,0.2936918304033092,0.002144364168765094,0.4,0.0,0.5,0.5,0.7,0.2556591211717709,0.1908713692946058,0.147826086956524,0.994044665012407,0.8431719478848407,0.13455149501662333,0.2651867148511444,0.005062550074462986,0.7272727272727273,0.0
0.30000000000000004,0.36,0.1892450879007239,0.00955150683985537,0.0,0.0,0.0,0.5,0.4,0.12250332889480692,0.1887966804979253,0.6956521739130466,0.0,0.5201865851697107,0.3297342192691133,0.38736878334193775,0.006951822389742884,0.5454545454545454,0.0
0.30000000000000004,0.27999999999999997,0.18821096173733196,0.009068722025588201,0.4,0.0,0.0,0.5,0.5,0.24234354194407456,0.0,0.7043478260869591,0.0,0.7624256072060547,0.3986710963455238,0.2909998279125796,0.016770207341805513,0.0,1.0
0.20000000000000004,0.32,0.16028955532574973,0.004176664108371561,0.4,0.0,0.0,0.5,0.4,0.20639147802929428,0.0,0.7739130434782631,0.0,0.39617178703555567,0.2890365448505037,0.26346584064704875,0.008020077600111024,0.2727272727272727,1.0
0.20000000000000004,0.2,0.17063081695966908,0.004852683998863607,0.0,0.0,0.0,0.5,0.4,0.21970705725699066,0.0,0.5652173913043477,0.0,0.9863278108412459,0.2657807308970206,0.2669075890552401,0.00908483415804346,0.9999999999999999,0.0
0.4,0.32,0.2823164426059979,0.0058570217931609315,0.4,0.0,0.0,0.5,0.5,0.36351531291611183,0.0,0.8869565217391333,0.0,0.9363036834486138,0.46013289036545757,0.42006539321975567,0.011114052570751497,0.6363636363636364,0.0
0.1,0.2,0.13547052740434332,0.004644305107887565,0.0,0.0,0.0,0.75,0.5,0.17443408788282289,0.0,0.7217391304347842,0.0,0.6504745053884591,0.36378737541528494,0.34262605403545005,0.0083291252319315,0.7272727272727273,0.0
0.20000000000000004,0.08,0.07549120992761117,0.00283492212141826,0.0,0.0,0.0,0.75,0.30000000000000004,0.09720372836218374,0.0,0.6000000000000014,0.0,0.33520990831591746,0.36378737541528494,0.08965754603338498,0.005295793570176554,0.1818181818181818,1.0
0.20000000000000004,0.32,0.21820062047569805,0.00494051812442037,0.4,0.0,0.0,0.75,0.5,0.2809587217043942,0.0,0.7739130434782631,0.0,0.6017371722695941,0.2882059800664507,0.3684391670968853,0.010305863858103986,0.6363636363636364,0.0
0.20000000000000004,0.24,0.25853154084798347,0.05747138273326472,0.0,0.0,0.0,0.75,0.6,0.13049267643142476,0.3153526970954357,0.6956521739130466,0.0,0.52678140582276,0.43023255813953654,0.4252280158320427,0.11861248109269913,0.7272727272727273,0.0
0.20000000000000004,0.24,0.08479834539813857,0.003824116100964418,0.0,0.0,0.0,0.5,0.4,0.1091877496671105,0.0,0.8260869565217419,0.0,0.26250603184816157,0.28156146179402697,0.1963517466873172,0.0085612025101665,0.4545454545454545,0.0
0.1,0.32,0.1127197518097208,0.00047006400987619016,0.4,0.0,0.0,0.5,0.5,0.10519307589880159,0.06224066390041494,0.9391304347826086,0.0,0.701946276339072,0.18521594684385434,0.18258475305455174,0.0007428805338477129,0.7272727272727273,0.0
0.20000000000000004,0.24,0.09307135470527406,0.0004864193298074494,0.8000000000000002,0.0,0.0,0.5,0.5,0.11984021304926765,0.0,0.9217391304347835,0.0,0.8645649026861832,0.14700996677741784,0.1602133884013079,0.0007743684057690444,0.36363636363636365,0.0
0.1,0.2,0.08996897621509825,0.0011951498601620145,0.0,0.0,0.0,0.75,0.5,0.11584553928095873,0.0,0.7391304347826093,0.0,0.3625542866334399,0.1636212624584772,0.14988814317673382,0.0050228986801916795,0.5454545454545454,0.0
0.30000000000000004,0.24,0.14415718717683557,0.009134749057903284,0.0,0.0,0.0,1.0,0.4,0.18561917443408787,0.0,0.3652173913043484,0.0,0.4437831751648815,0.280730897009974,0.1877473756668388,0.025339573374321987,0.1818181818181818,1.0
0.4,0.36,0.27094105480868663,0.0035436526517728254,0.4,0.0,0.0,0.5,0.5,0.34886817576564577,0.0,0.9913043478260875,0.0,0.5298375422229498,0.30315614617941833,0.4011357769747032,0.005925551008603186,0.09090909090909091,1.0
0.30000000000000004,0.08,0.12306101344364012,0.00480361803906983,0.20000000000000007,0.0,0.0,0.75,0.30000000000000004,0.1584553928095872,0.0,0.4695652173913061,0.0,0.48142190767251236,0.13704318936878224,0.16881775942178628,0.008677824258023284,0.7272727272727273,0.0
0.5000000000000001,0.36,0.26059979317476734,0.004228153078525525,0.0,0.0,0.0,0.75,0.5,0.1944074567243675,0.21991701244813278,0.6608695652173928,0.0,0.8911050345825942,0.2400332225913644,0.25486146962657036,0.007978093770882582,0.6363636363636364,0.0
0.1,0.15999999999999998,0.10548086866597725,0.002713771603408933,0.0,0.0,0.0,0.75,0.5,0.07989347536617841,0.08713692946058091,0.4695652173913061,0.0,0.661733955283907,0.09800664451829277,0.20839786611598693,0.005062550074462986,0.8181818181818182,0.0
0.20000000000000004,0.44,0.5087900723888314,0.13564133146842303,0.4,0.0,0.0,0.75,0.8,0.55525965379494,0.15560165975103735,0.7652173913043505,0.0,0.8222615409361396,0.38870431893688817,0.5766649457924626,0.09828531044126171,0.8181818181818182,0.0
0.30000000000000004,0.32,0.28024819027921405,0.0024430001956580864,0.6,0.0,0.0,0.5,0.5,0.3608521970705726,0.0,0.9391304347826086,0.0,0.8857970082033262,0.33803986710964296,0.40457752538289454,0.004979748633484669,0.5454545454545454,0.0
0.20000000000000004,0.24,0.11685625646328851,0.001199390128292341,0.4,0.0,0.0,0.5,0.5,0.15046604527296936,0.0,0.8869565217391333,0.0,0.8346469358211408,0.11129568106312604,0.19807262089141286,0.005062550074462986,0.6363636363636364,0.0
0.20000000000000004,0.32,0.23267838676318509,0.0025926210853996056,0.4,0.0,0.0,0.5,0.4,0.2996005326231691,0.0,0.8869565217391333,0.0,0.8508927135274291,0.4003322259136297,0.3443469282395457,0.004777993009692433,0.8181818181818182,0.0
0.20000000000000004,0.24,0.11685625646328851,0.004426839928060822,0.0,0.0,0.0,0.75,0.4,0.15046604527296936,0.0,0.5826086956521763,0.0,0.4704841563455062,0.29983388704319225,0.18946824987093447,0.008211337266596149,0.09090909090909091,1.0
0.5000000000000001,0.32,0.33505687693898656,0.0069740295692069295,0.4,0.0,0.0,0.5,0.5,0.3781624500665779,0.08298755186721991,0.608695652173914,0.0,0.9864886601254597,0.24916943521596124,0.3116503183617278,0.009234109995300143,0.9999999999999999,0.0
0.4,0.2,0.23991726990692863,0.012622066718801773,0.0,0.0,0.0,0.75,0.4,0.13981358189081225,0.26348547717842324,0.452173913043481,0.0,0.6871481421907788,0.27242524916944433,0.37876441232145935,0.01968575103822511,0.36363636363636365,1.0
0.1,0.2,0.2171664943123061,0.0024714705673902783,0.0,0.0,0.75,0.75,0.4,0.10252996005326231,0.27593360995850624,0.13913043478261145,0.0,0.6498311082515755,0.11710963455151102,0.23937360178970923,0.0052666381332123575,0.7272727272727273,0.0
0.30000000000000004,0.27999999999999997,0.16804550155118925,0.003987063547686963,0.4,0.0,0.0,0.75,0.5,0.21637816245006655,0.0,0.7043478260869591,0.0,0.22953192858292937,0.12375415282392055,0.25486146962657036,0.00850289163623811,0.5454545454545454,0.0
0.1,0.08,0.04446742502585316,0.0033498118229579018,0.0,0.0,0.0,0.75,0.30000000000000004,0.05725699067909454,0.0,0.38260869565217703,0.0,0.5536432362876127,0.23006644518272878,0.08277404921700225,0.006287078426959216,0.8181818181818182,0.0
0.5000000000000001,0.7200000000000001,0.2564632885211996,0.0036829757474835523,0.4,0.0,0.0,0.5,0.4,0.33022636484687085,0.0,0.8173913043478258,0.0,0.8451021392954914,0.2757475083056562,0.25314059542247463,0.010777015719445393,0.2727272727272727,1.0
0.20000000000000004,0.44,0.17683557394002067,0.0015174102380668254,0.4,0.0,0.5,0.75,0.5,0.11318242343541943,0.17842323651452283,0.7304347826086968,0.0,0.7225349847193314,0.19102990033223932,0.3925314059542248,0.006832868206928964,0.8181818181818182,0.0
0.20000000000000004,0.27999999999999997,0.2275077559462254,0.028446141628590067,0.0,0.0,0.0,0.5,0.6,0.2929427430093209,0.0,0.6869565217391305,0.0,0.8516969599485407,0.3654485049834051,0.3736017897091723,0.12369252442934063,0.36363636363636365,1.0
0.30000000000000004,0.27999999999999997,0.2792140641158221,0.004773330409567498,0.4,0.0,0.0,0.75,0.5,0.35952063914780286,0.0,0.608695652173914,0.0,0.9260093292584912,0.2906976744186096,0.25486146962657036,0.0085612025101665,0.4545454545454545,0.0
0.30000000000000004,0.39999999999999997,0.3453981385729059,0.011800060454108486,0.4,0.0,0.5,1.0,0.7,0.31824234354194403,0.1970954356846473,0.31304347826086953,0.0,0.8262827730416689,0.2142857142857224,0.6145241782825676,0.022555812252980558,0.1818181818181818,1.0
0.4,0.44,0.3702171664943123,0.006613606778129181,0.4,0.0,0.5,0.5,0.7,0.40745672436751,0.10788381742738588,0.9217391304347835,0.0,0.8587743284542455,0.27408637873755026,0.2875580795043883,0.011769466793706624,0.2727272727272727,1.0
0.1,0.08,0.08996897621509825,0.0030166478984322512,0.0,0.0,0.0,0.5,0.4,0.11584553928095873,0.0,0.4695652173913061,0.0,0.7884831912497958,0.16777408637875624,0.28927895370848394,0.004362819587322283,0.9090909090909091,0.0
0.30000000000000004,0.36,0.1654601861427094,0.00405430208518214,0.0,0.0,0.0,0.5,0.5,0.10652463382157124,0.16597510373443983,0.6695652173913054,0.0,0.4608331992922672,0.3264119601329014,0.27207021166752715,0.007447464818134216,0.36363636363636365,0.0
0.30000000000000004,0.48000000000000004,0.39089968976215095,0.029671579118254413,0.4,0.0,0.0,0.5,0.8,0.5033288948069241,0.0,0.8956521739130459,0.0,0.834325237252699,0.4161129568106361,0.504388229220444,0.06936428319025789,0.8181818181818182,0.0
0.20000000000000004,0.44,0.13960703205791106,0.0008825815236979499,0.4,0.0,0.0,0.5,0.5,0.1318242343541944,0.07468879668049792,0.930434782608696,0.0,0.7347595303200904,0.18272425249169544,0.22732748236103945,0.0032199264583258015,0.2727272727272727,1.0
0.20000000000000004,0.15999999999999998,0.07859358841778698,0.004060359611082607,0.0,0.0,0.0,0.75,0.4,0.10119840213049267,0.0,0.5304347826086975,0.0,0.5677979732990224,0.27408637873755026,0.15849251419721222,0.007810158453968813,0.9090909090909091,0.0
