0.2587699985322178,0.2776462631044978,0.24191181608552864,0.13683987274655357,0.3089284102193741,0.14072756272621312,0.07523430178069353,0.13185884691848906,0.45757575757575764,0.126579612468408,0.09143912954218845,0.3136084206801999,0.07388364164757169,0.03469714302804632,0.19313503261322107,0.1565776429236639,0.05199494949494949,0.20363705247205907,0.2518433050036585,0.04740682392935617,0.21949484169334754,0.449360341151386,0.19219084615767718,0.10445340149429809,0.3488740672257809,0.14767490370715333,0.10998402555910543,0.3275601374570447,0.3725606150206978,0.0913026367571822
0.22990361563677286,0.21846466012850863,0.22150793096219684,0.11749734888653234,0.5431976166832179,0.22467946751732995,0.10025773195876264,0.15566600397614314,0.4005050505050505,0.2959140690817188,0.10667214124409773,0.17495909070806243,0.10043033588554187,0.038024419969643265,0.3370032844520517,0.08012136870249648,0.04674242424242424,0.2210645955673423,0.19190071480835114,0.08008927214184045,0.19174670935610105,0.25506396588486147,0.18008864983315898,0.0896087298466378,0.5377402099980189,0.1168223845698596,0.11900958466453675,0.3372852233676976,0.24423418095801297,0.1652892561983464
0.2675766916189637,0.22658099425092992,0.27293690168401924,0.14133616118769882,0.38376816827660976,0.40402429298816034,0.36176194939081535,0.24085487077534792,0.5161616161616163,0.49052232518955363,0.11521248203654279,0.18667905001990187,0.23735539037612477,0.04292187254660056,0.25540084192996254,0.5441914260822543,0.2813131313131313,0.5154385300246259,0.34386784488095906,0.30168041678758484,0.20811099252934895,0.24013859275053318,0.23611733652074302,0.09717852929610697,0.30594994386845403,0.36752335768547895,0.39105431309904154,0.46116838487972517,0.3284052828700966,0.31719795356159003
0.3360731934047654,0.33446060196144733,0.3136747956117672,0.19049840933191942,0.30883813306852104,0.13471566161585177,0.03144329896907216,0.11396620278330019,0.25,0.14258635214827087,0.09460069800862243,0.2908318959798329,0.08796736153803164,0.041875088789693655,0.19072951843456543,0.06532580286598372,0.014676767676767422,0.13333964766054177,0.1724826926324084,0.04944515843732294,0.2739238705087158,0.42617270788912587,0.2514567458538772,0.13859123082972868,0.2683087895397213,0.08422349642479456,0.0379632587859425,0.20240549828178697,0.18687167356593742,0.09228650137741051
0.3854885268359508,0.24450456543794385,0.35706798965830483,0.2248992576882291,0.3305046492732696,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.25909090909090915,0.14890480202190415,0.07854649969205502,0.0675556145239043,0.047784049628346294,0.031201632982660772,0.1870287273904797,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04398656772107292,0.29811454998221265,0.22707889125799574,0.25842920464166547,0.14557117577664175,0.3343459023971472,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222
0.3209061108664807,0.157253973621914,0.3051498847040737,0.1793425238600212,0.4076916132526863,0.18989632537881113,0.15613870665417032,0.23762425447316102,0.41666666666666674,0.16217354675652929,0.06503797988092792,0.09415771084870195,0.07270999832336669,0.030528700567506332,0.3122079844566777,0.09273890708084237,0.06027777777777777,0.24910020837279787,0.16769854224123376,0.04854690933211724,0.25542511561721803,0.19296375266524524,0.24548035260720158,0.12927644514353126,0.4809482929406325,0.14554045269765503,0.19089456869009586,0.4426116838487973,0.2783362901636114,0.11511216056670603
0.22305396545819267,0.03415623943185658,0.20920969883306545,0.11266171792152706,0.30098402094429966,0.12364272130544138,0.03202905342080576,0.04426938369781312,0.3904040404040404,0.23251895534962097,0.008088688154383086,-0.0005749414002034353,0.019560722070083275,0.004131057326364743,0.11153259009113199,0.08372637966773816,0.025328282828282575,0.08840689524531162,0.17501547813361706,0.036524190539364045,0.1568836712913554,0.02265458422174843,0.15349369988545247,0.06945536767597325,0.2511391401967907,0.13127843913418905,0.06648562300319488,0.16202749140893472,0.3597476838162822,0.12659058113603572
0.21033318655511513,0.12445045654379433,0.20410872755223258,0.10235418875927889,0.5756973909903408,0.28900067480522673,0.10859887535145267,0.23836978131212724,0.3590909090909091,0.22662173546756548,0.09316362143297062,0.21675290787669726,0.06114122841334601,0.035706541650777975,0.4421057501040848,0.24580166431339562,0.05522727272727272,0.37222958893729874,0.11141441999212025,0.08800077387615218,0.14194236926360726,0.09994669509594883,0.13008615966930626,0.061148250098309084,0.4327412005547116,0.15029445721881035,0.069241214057508,0.29591065292096225,0.1058545239503253,0.08395644759281123
0.3859777875629923,0.35508961785593507,0.3656627768849137,0.22795334040296922,0.39035840028888746,0.19652168578614806,0.15988753514526707,0.2460735586481113,0.21565656565656566,0.15838247683234852,0.04959967152535413,0.2815443810534696,0.04688984519085677,0.027313579028435127,0.17125410556506454,0.08605461591612343,0.054368686868686865,0.22409547262739155,0.16474362582315527,0.031687464588256435,0.28744219139096416,0.4386993603411514,0.2663977289705663,0.1470703893039717,0.33302516013999867,0.10818756003143465,0.13578274760383388,0.34948453608247426,0.15848610289769371,0.07182211727666271
0.5498801311218747,0.30977341900574906,0.5234435049961568,0.3747613997879109,0.40471246727453347,0.28317281148395806,0.2647610121836926,0.3951292246520875,0.3772727272727273,0.1406908171861816,0.12013960172449188,0.04146212020697891,0.1000391214441402,0.07789566556754371,0.14377573206272842,0.10768468170757353,0.060808080808080804,0.2165182799772684,0.06849777677717116,0.05376366375081188,0.4948416933475631,0.34594882729211096,0.4506698540763983,0.31945536767597327,0.4769860661691871,0.24159074812507883,0.3077476038338658,0.6103092783505155,0.2458111571062488,0.1767020857929949
0.35319731885121575,0.36591139668583017,0.3397386625672559,0.2014422057264051,0.3311365893292414,0.28041224464756764,0.11862699156513588,0.15198807157057653,0.22525252525252537,0.21335299073294034,0.09702319852186407,0.1448852328512671,0.11132845246744541,0.04445466304778568,0.1107461719942638,0.23002974134046328,0.07123737373737372,0.2557302519416556,0.11563572916080374,0.06388624020562994,0.30309498399146206,0.4061833688699361,0.3072364161561831,0.15810558395595753,0.2914217790398204,0.30620640141261846,0.20063897763578276,0.4601374570446735,0.19101123595505626,0.15440115440115437
0.25485591271588626,0.12106865065945205,0.24659352945286844,0.13247083775185575,0.4872257831542841,0.23222501687013067,0.06689315838800373,0.14324055666003976,0.41414141414141414,0.31065711878685787,0.03654280435228906,0.10028304807394633,0.06795953724920362,0.014976484750603767,0.23407503353841885,0.16754288460960737,0.025707070707070706,0.15332449327524153,0.2636629706759709,0.11221895167419813,0.19245819992885094,0.15431769722814498,0.20404402609691719,0.08847817538340542,0.47236346826916714,0.22432109904822892,0.07919329073482428,0.28134020618556704,0.37532032328011045,0.24511347238619968
0.3042712461470717,0.2610754142712207,0.2818810705052058,0.16886532343584304,0.17622099846528927,0.07932028709895067,0.10159325210871602,0.05492047713717694,0.21565656565656566,0.13458298230834043,0.021145555327448162,0.27380478528150015,0.006482982171799032,0.011836133479883057,0.21038997085627054,0.10092528614774537,0.07775252525252499,0.101970070089032,0.1651657567400236,0.04681950720672167,0.21380291711134825,0.4211087420042645,0.1886050102096718,0.10243806527723161,0.2570824803539589,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242272,0.11111111111111116
0.39820930573902824,0.2357118701386539,0.38424987771644187,0.2430965005302227,0.3261713460323199,0.23464818109318417,0.17689784442361758,0.20273359840954275,0.26969696969696966,0.2085088458298232,0.06553069184972285,-0.0001547919154393923,0.0680154250265467,0.035912159888741836,0.1738909191839756,0.12721182443596601,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06861932202921384,0.3500533617929562,0.21908315565031988,0.33512625130733603,0.19767499016909162,0.5146272204979199,0.2966983923703078,0.2657348242811502,0.4302405498281787,0.36467573427951916,0.2778433687524597
0.37668183374920494,0.35238417314846116,0.356019844874572,0.22948038176033936,0.4156360025277607,0.16140114103429234,0.17326616682286783,0.26138170974155067,0.2656565656565657,0.1950294860994104,0.14830630260726752,0.1939763831763301,0.1362544011624658,0.07135326708687556,0.18527085164453905,0.07035779733830025,0.05045454545454545,0.21007766622466373,0.08749366803624696,0.041119080192916276,0.39630024902170047,0.5026652452025587,0.36351411922904536,0.23417223751474636,0.49679720002641486,0.15504846173996564,0.23274760383386583,0.5529209621993127,0.2885866351271438,0.1778827233372688
0.6271833259944224,0.4007439972945551,0.6003074558032282,0.4608695652173913,0.3719418615148512,0.3411447150481566,0.2980318650421743,0.4319582504970179,0.5222222222222224,0.12320977253580456,0.34645863272428656,0.18203529255672019,0.3202369641759348,0.21902454707909944,0.23550909006800208,0.2210923183224675,0.08702020202020201,0.3243038454252699,0.15601958687454126,0.1088332435084228,0.6332266097474208,0.44296375266524524,0.5970914886199512,0.4482402674007078,0.42349600475467214,0.2873844243288607,0.2888977635782748,0.6254295532646048,0.29666863788685205,0.1804407713498623
1.0337589901658593,0.29624619546838005,1.011180211026483,0.9991516436903499,0.5558364178026546,0.4055579412305994,0.7499999999999999,0.7927435387673957,0.296969696969697,0.11141533277169358,1.1338534181892836,0.2461633718101809,1.1861062985525066,0.9689703386345452,0.5429523060554193,0.1912758734641144,0.16133838383838384,0.26652775146808105,0.5621095289018968,0.12372344982933267,0.7178939879046602,0.171908315565032,0.6877334528611982,0.5686688950058986,0.28415769662550344,0.12060618408669754,0.2556709265175719,0.5481099656357389,0.016361127537945996,0.0013774104683195731
0.601252507461226,0.5667906662157591,0.5877297183984347,0.4320254506892895,0.3735668502302073,0.46782405987362746,0.38823805060918454,0.37738568588469185,0.4005050505050505,0.26642796967144067,0.18242660644631487,0.053823360311352875,0.15486503101771645,0.11391624234539377,0.15275015034463152,0.23228287319373933,0.08830808080808081,0.18266717181284334,0.1062081386840772,0.103685585174744,0.5770188545001778,0.5031982942430704,0.5527665720404402,0.4000688163586315,0.5265139008122566,0.6128882032773525,0.48650159744408944,0.6134020618556701,0.4153360930415928,0.3755739210284665
0.6599637947061988,0.37064592492390935,0.635245615260988,0.49013785790031816,0.3514489482711932,0.34329182258757135,0.3568416119962511,0.5044731610337972,0.5585858585858585,0.0890901432181952,0.29648942722233623,0.303657511830525,0.2465209858603923,0.17416238606880358,0.14918813896470368,0.21508396671373137,0.10335858585858586,0.32184125781397993,0.285332357741881,0.06302253914293215,0.544290288153682,0.4032515991471216,0.5059514916081478,0.358779001179709,0.2544409958396619,0.21937305352621012,0.24696485623003195,0.5542955326460481,0.3262369406662725,0.05785123966942152
0.2308821370908557,0.31788975312817036,0.21340227796799666,0.11673382820784729,0.3205741626794264,0.10168087847371296,0.037089971883786314,0.05705765407554622,0.4424242424242424,0.23841617523167447,0.01995483473619379,0.2359913316527354,0.01967249762476947,0.007574228183904947,0.20127677291020957,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.02647071016956179,0.16648879402347916,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.3376477580400185,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745841
0.37472479084103916,0.1870138654041258,0.3632171057228705,0.21565217391304348,0.5468087027173426,0.35126679344825473,0.23350515463917523,0.35109343936381704,0.5333333333333334,0.28433024431339526,0.16423732293163618,0.08279156162929546,0.17084893533784165,0.06641842937574302,0.1755562751538141,0.3144470814432061,0.112020202020202,0.307444591778746,0.2305960488546181,0.13633348534472037,0.2991817858413376,0.1657782515991471,0.293789531351163,0.15198584349193867,0.3733077989830285,0.2732194312658265,0.20798722044728438,0.4800687285223368,0.3126355213877391,0.19473960383051298
0.15602524585351535,0.17483936422049373,0.14506323806861854,0.07143160127253446,0.5486142457344051,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.413647851727043,0.1660028741531513,0.23842377603821147,0.14279327111160792,0.051202679766417666,0.2683536105842624,0.06562622044642052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.10992529348986124,0.14472281449893393,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.08862542955326426,0.3926670609107038,0.1650268922996196
0.2093546651010323,0.3466351031450794,0.20913982251414992,0.10629904559915164,0.24889410490204988,0.3028035089871787,0.21729147141518274,0.27773359840954226,0.7752525252525253,0.26053074978938295,0.15401354957914182,0.34102870284374864,0.11848208796736154,0.05131483516894342,0.6488874496923718,0.603599002613633,0.20452020202020174,0.6605417692744837,0.3700399617267969,0.19423600458798004,0.1398078975453575,0.27478678038379534,0.13875192987698587,0.062033031852143136,0.208875387968038,0.1523318877278769,0.12348242811501597,0.3200687285223368,0.27399960575596294,0.09871441689623506
0.15993933166984686,0.21880284071694278,0.15882887289497588,0.07664899257688228,0.48271192561162823,0.2813324335930312,0.15759137769447046,0.19706759443339958,0.344949494949495,0.48083403538331937,0.10519400533771299,0.24505771527132814,0.046945732968199864,0.02888375466379548,0.40602303742424944,0.30340673536215346,0.1011111111111111,0.2924796362947528,0.27168345809647093,0.23151334245401312,0.11917467093561007,0.22894456289978682,0.10518452114149113,0.05043255996854108,0.4558541900548107,0.2024914864510871,0.15159744408945688,0.3348453608247423,0.20559826532623693,0.2753509117145481
0.4559420715299183,0.20257017247209996,0.4256166585144295,0.28687168610816544,0.3759140561523885,0.1464327341880866,0.12947516401124645,0.22678926441351888,0.32878787878787885,0.13921651221566989,0.03908848285772941,0.02383795497766575,0.021740345386463973,0.025126548679183208,0.26280242401812925,0.07343707753777676,0.062373737373737366,0.27107406705815495,0.07820678786514325,0.057840332766745446,0.33404482390608325,0.15298507462686578,0.29578166243338816,0.1826091230829729,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549828,0.1448846836191603,0.11321002230093141
0.3370517148588482,0.37166046668921193,0.3212913143735588,0.18718981972428417,0.3895459059312085,0.2528065762836636,0.08641049671977506,0.11774353876739563,0.2828282828282829,0.35636057287278855,0.06590022582631903,0.15129804077661316,0.07371597831554241,0.029706227615650907,0.21210158671416018,0.14621323639859407,0.06603535353535353,0.17164235650691417,0.0987504924860697,0.09342481654989429,0.2532906438989684,0.3392857142857143,0.24284077892325318,0.12372198191112858,0.36472297431156314,0.1711538648116347,0.10998402555910543,0.2352233676975945,0.1348314606741573,0.1959858323494687
0.6902979597827682,0.5701724721001014,0.6911466703934035,0.4952279957582184,0.5549336462941233,0.8092141586405742,0.5827085285848171,0.7435387673956263,0.6742424242424243,0.5058972198820535,0.21281051118866762,0.08847463623899873,0.20438160174369868,0.13875866400484507,0.11750011564972011,0.3405083065460991,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.1520182966433122,0.6670224119530416,0.5719616204690832,0.627969520394442,0.4679020841525757,0.5146272204979199,0.7093265807065032,0.5415335463258786,0.9975945017182132,0.49931007293514695,0.48117539026629935
0.5699398209305738,0.5207981061887047,0.5660680595346237,0.40063626723223755,0.48542024013722174,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.25294860994102786,0.2952987066310819,0.24395205873247533,0.2692114234616889,0.18276096692911029,0.20978859231160663,0.2364887193198546,0.1312121212121212,0.2193597272210646,0.1714977204930475,0.12662548539999724,0.5414443258626822,0.5860874200426439,0.5482842771054335,0.3649233189146677,0.5146272204979199,0.3865393757701002,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.28059818968909883
0.4823621507901561,0.32972607372336826,0.4514708965131717,0.31249204665959707,0.1969847431615066,0.16210661922581407,0.12066541705716961,0.13772365805168985,0.39595959595959607,0.05728727885425444,0.15085198111270787,0.3753040555481846,0.1521265299279048,0.07361506770447798,0.0800296063283527,0.18293928560699377,0.07717171717171717,0.21026709604091684,0.10297180165475318,0.021564888133438362,0.36606189967982916,0.42777185501066106,0.34807510334179986,0.20812033031852145,0.1094234960047547,0.13942816117045534,0.1503194888178914,0.28989690721649486,0.1896313818253499,0.03069657615112159
0.29350751015216014,0.32600608725059177,0.284606246942911,0.1571580063626723,0.3896361830820625,0.28562664867186066,0.16651827553889406,0.14662027833001987,0.35404040404040416,0.32518955349620904,0.06442208991993431,0.04502233426208482,0.09545632370200638,0.02508916354500796,0.18568719063699868,0.22755129630185963,0.11093434343434341,0.18584959272589505,0.27618618787640004,0.12704006191009215,0.23087869085734614,0.2646588486140725,0.24303999203147564,0.11037652379079825,0.38057188139734527,0.28913079333663205,0.2746805111821086,0.3387628865979382,0.40035481963335307,0.2401941492850584
0.3326483683154753,0.20561379776800803,0.3115086297253861,0.18765641569459168,0.32084499413198586,0.14661677197717904,0.02471883786316776,0.04938866799204771,0.17424242424242442,0.17944397641112064,0.10051324163416135,0.026646322586351773,0.08260213491309451,0.04133300434415258,0.21830041171299902,0.06990717096764429,0.019547979797979797,0.10716044705436635,0.06174368210727753,0.05766759255420587,0.26111704019921733,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.23793171762530546,0.07743206139457268,0.028091054313099044,0.11381443298969071,0.05795387344766417,0.08566181293454017
0.24017809090464315,0.2921880284071694,0.23429529732373694,0.12246023329798515,0.37013631849778783,0.2945218084780075,0.15548266166822866,0.15616302186878725,0.4580808080808082,0.27759056444818886,0.07587764319441592,0.2654017955862192,0.07433074386631647,0.026603261479105446,0.3311745385576167,0.2979241145191817,0.15015151515151515,0.33813222201174464,0.28209602071255696,0.1340533145391982,0.18925649235147635,0.4019189765458423,0.1782459285821007,0.08503735745182857,0.45783530344053364,0.26904754974726164,0.22412140575079875,0.39106529209621993,0.3611275379459886,0.18765577856486954
0.7039972601399286,0.1822793371660466,0.6813639857452309,0.5270413573700954,0.42854563509975674,0.4052512115821115,0.45267104029990624,0.6237574552683897,0.46111111111111114,0.249999999999998,0.0943954013549579,0.20923444341249842,0.09221483261610688,0.059502179553322404,0.12550307628255075,0.18399074713852256,0.08679292929292928,0.2544042432278841,0.12478189902628468,0.11995771319597032,0.5250800426894344,0.261727078891258,0.5064495243787042,0.3317440031458907,0.31717625305421643,0.2490613266583229,0.321405750798722,0.6756013745704468,0.22964715158683235,0.20739866194411655
0.38157444101961935,0.48123097734190057,0.37460694570610026,0.2226086956521739,0.5829195630585903,0.39420894423654995,0.29686035613870665,0.4487574552683896,0.4510101010101011,0.349199663016007,0.10108807226442208,0.20304276679492284,0.09461800704185996,0.052361618925850326,0.2308368413748439,0.1565776429236639,0.058459595959595954,0.22428490244364463,0.15644171779141103,0.08046930060942747,0.3336890786197082,0.5695628997867804,0.31968723542009064,0.181847227683838,0.6183054876840783,0.3049451349070059,0.24153354632587862,0.554639175257732,0.3461462645377489,0.223468450741178
0.5983169430989774,0.2996280013527223,0.5709594018587101,0.4277836691410392,0.47548975354337875,0.32918225875713153,0.3099812558575445,0.44701789264413466,0.4328282828282829,0.20324347093513073,0.25292547731471976,0.18358321171111408,0.2280221315598279,0.17808782515720445,0.2195031688023315,0.1562772253432271,0.07436868686868686,0.2913430573972343,0.1496876231215174,0.05918770642455053,0.647812166488794,0.42963752665245214,0.5960954230788387,0.48166535587888315,0.602456580598296,0.31416208244802135,0.3098242811501598,0.718556701030928,0.38872462054011436,0.1829988193624557
0.09633543715445958,0.20459925600270534,0.10446509677870175,0.043138918345705185,0.3790737564322475,0.32182074719342374,0.21703373945641963,0.1147117296222664,0.12373737373737381,0.45640269587194626,0.08281667008827755,0.13623899871743841,0.14100486223662886,0.01815422115549973,0.769625757505667,0.4907922011596119,0.23391414141414116,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.05279260049804341,0.1345948827292111,0.06439563723292996,0.02084152575697995,0.30859142838275117,0.1558246257434196,0.1233226837060703,0.13216494845360827,0.017149615612063907,0.1454807818444182
0.5195459660453056,0.46060196144741283,0.5255397945636224,0.35503711558854717,0.36345580933465804,0.5552420096926569,0.500468603561387,0.49801192842942343,0.3212121212121213,0.4997893850042101,0.33561896941079855,0.2437309274247048,0.28189794891857156,0.18257404125823407,0.2337512143220567,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947929190332073,0.48523657061543934,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.3270818199828303,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691
0.22696805127452413,0.2864389584037875,0.22772692334567807,0.11253446447507955,0.5856278775841838,0.3954358628305012,0.2389878163074039,0.2765407554671963,0.4530303030303031,0.4757792754844148,0.12260316156846644,0.3045420370616072,0.12686525456882583,0.03854781184809672,0.5956885784336402,0.2238711809415087,0.12527777777777777,0.348740291721917,0.14335565936849215,0.1493235493276951,0.19316969050160082,0.35660980810234544,0.18790776433089296,0.08427546205269366,0.7054744766558805,0.25274810567472905,0.25447284345047927,0.48659793814432994,0.21584861028976943,0.24701561065197436
0.41680121336660303,0.3845113290497124,0.41303892110963597,0.2797879109225875,0.5359754446149675,0.4224280718974296,0.3566073102155576,0.421520874751491,0.5176767676767677,0.3934288121314218,0.5167316772736604,0.1880058378665252,0.48437936623260497,0.3164128216056167,0.2999953740111949,0.27516748280109354,0.11345959595959594,0.40519037696533433,0.1730455338548995,0.16998327874742616,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.38409359024773887,0.5317968698408504,0.36179914816000625,0.33634185303514375,0.7333333333333334,0.2834614626453775,0.3263806900170538
